text,label,score
"Phoenix Restaurant from Kang to East - / Zone to be specific . Sparkling clean new restaurant , friendly service and superb food ! My friend and I have become regular of this restaurant and we highly recommend trying ALL flavour of their ! Other than , Butter Chicken is a MUST order ! Love their Chicken and Gobi 65 ( Fried Cauliflower ) too ! Not a fan of their Lollipop Chicken , though it 's a good dish by itself but we felt that it just did n't go well with the rest of the traditional dish we were . Their tea is very good too ! Will continue to support this restaurant !",1.0,0.9997556805610657
"This is my second visit and decided to try this po pian , it is very at 2.50 $ and is definitely one of the top price in town . However , although the presentation look decent , but the filling look not unlike most of other , the filling is always fully . Also , the main ingredient , turnip are not well and tasted quite bland and dry . Nothing much ha put in the filling to justify the price . Definitely will not try again a you easily get a better one anywhere else . Also , the stall holder don ’ t even bother to ask if you need to add which is usually by all to avoid any misunderstanding . Today this outlet and tried the curry chicken noodle . Curry is tasty and chicken is tender . And it come with several stalk of long bean which are uncooked . Not sure if it meant for human or otherwise . Generally , while food wise is mostly reasonable but attitude of the staff taking order is generally rude or at least unfriendly . Just for those who wish to try to fried tew , do not that the stall only serve with and if you want non spicy version , then too bad .",0.0,0.9610913395881653
"Perfect service and very kind who me . Good food and , especially the `` '' for all customer and i her bout it . When i take away my leftover she even me some extra . This made my day , and it 's on my bad day . So , extra good . .",1.0,0.9998924732208252
"Nasi is an all-time comfort food . Love the variety of side dish at ! My ha to be the , so ! They recently at too which is to me , so happy ! Thank you for the good food and warm service .",1.0,0.9998948574066162
Repeat customer . Good service and excellent food .,1.0,0.9998593330383301
"The first time my family patron this restaurant wa at Commonwealth Ave . Though the atmosphere wa not a good a some place at that time , this wa more than by the reasonable price and nice food . Most dish are good , to name a few : Marmite Pork , 'Dong Po ' Pork , Fish Maw Thick Soup , Cereal Prawn , Salad Fried Prawn , Homemade with , Prawn Paste Chicken , . The current location is not a spacious a at Commonwealth and you may need to book especially on weekend . We have and will continue to go to this kitchen at their location which is at 126 , 579514",1.0,0.9998165965080261
I 'm not sure if it wa my luck ; the drumstick wa hard and not fully . face with rolling eyes,0.0,0.9946198463439941
"We tried the festive coursed menu and ordered some item a la carte . The festive menu had some really outstanding item , and some below average one . The ice cream dessert with honey wa out of the world . From the a la carte menu , we really the pork cheek appetizer , and the roast duck . The sea bass wa a complete dud - too garlicky and one dimensional .",0.0,0.8771030306816101
"We walked-in without reservation on day evening at 5.30pm . We are a family of 4 . We are lucky to be able to have a table a the restaurant is fully booked . We were told that we can only have the table till 6.30pm a they have reservation . We are fine with it . We ordered the 4 person set which is a very big portion . Ordered additional 2 white rice to eat with the . Best decision . Guess which dish got wipe out by u first smile . Within 5 min after , the dish are . Wow . Impressive . As a , the dish fit our profile , salty enough ... Will bring my parent here next time .",1.0,0.941303014755249
This is newly in Point basement with many food store . I have tried the fried rice with char and with char . Both dish are taste good and especially the soup is very thick a serving from restaurant quality .,1.0,0.992364764213562
"My dim sum place in . Love the red bean pancake . It 's the best I 've tried and a must-order ( a little oily but I can live with that ) . Also the crispy mango prawn roll is quite nice a well . Would have given it 5 star but the char tasted a bit stale today ... Nevertheless , one of the best place to go if you are craving for dim sum yum",1.0,0.9998868703842163
Tasty bee Hoon and make sure to order the salted egg yolk fish skin,1.0,0.9996659755706787
The line is simply always too long here . They have an efficient and system so thing move . Avoid peak lunch hour . Staff is nice and keep thing moving along a fast a possible . Have occasionally had bad food here though . Especially the fry which is a shame because ’ s fry are usually so good . And I believe price are slightly lower because it ’ s an educational campus .,1.0,0.6951904892921448
Staff very friendly,1.0,0.999739944934845
"Value for money , great food . Best to book for special occasion .",1.0,0.9998722076416016
"Large seating area with plenty of space . Glutinous rice is a mushy , flavorful rice . The porridge wa particularly good on the day I . The service is simple and homely . I did n't get to order the Egg Tart a I would think it is for 3 small tart .",0.0,0.521375298500061
The standard 's experience within the campus of . Accessible and affordable for everyone . Only downside is the huge crowd peak hour school time .,1.0,0.9998602867126465
"We in from 12+ to 3pm and we 're by polite , friendly and attentive crew . The Manager u to bring a birthday cake from external when I that the slice of cake on the menu wa too small . It wa an enjoyable experience . Highly recommend Collin 's @ Jubilee !",1.0,0.9998751878738403
Service 4/5 Deco/Ambience 4/5 rustic Food 3/5 Price 2/5 a little probably due to New Year Overall 3/5,1.0,0.9225069880485535
Food quality is quite good ! Please make a reservation 1st a the place is quite small !,1.0,0.9834474325180054
Our favorite lunch,1.0,0.9998470544815063
"This a better rating . Indeed v nice , but n much much better than some in the restaurant . 1 of the best in food court in . Portion quite big . Yummy n fresh ingredient",1.0,0.9966216087341309
