text,label,score
Been patronizing this outlet for few year However standard ha been dropping Especially with more resident shifting to the nearby flat and the service crew attitude is really bad No smile And ever more than 1 hour for our dinner to be After with the crew a few time a are really hungry they will tell you off saying that why you come at peak hour it wa close to 8pm Our kitchen are short handed with just 1 chef And today the rice that they is mixed with short grain and rice To cut cost maybe Just felt that it doe not deserve to our continuous support,0.0,0.9979251623153687
Situated at level 2 and beside the tanjong food one can find the store to the left of the food The food here is slightly more than the food but it is nice,1.0,0.6965432167053223
2nd review dine in 13 Special call out to the fish in tomato broth bean sheet with tomato mushroom and white fungus it  ’ s really fried yam salad wa crispy and light 1st review Ordered via food delivery dried mushroom With fried banana fritter with red bean and steam bean curd roll The dried wa very good flavour and aromatic,1.0,0.9992177486419678
General service is good 5 star because of this lady who really made our dining experience positive She will check on u to see if is enough or to pack when she saw some leftover She also make sure that our additional order is only when we almost done with our dine in So that we wont have to wait too long and still warm However the food quality ha The chicken meat is hard still tasty and the skin ha some obvious feather Rice is still good,1.0,0.9994673132896423
Peggy wa very professional and went above and beyond in her service Hope to see her again on my next visit,1.0,0.9998539686203003
THE PLACE FOR NASI WITH THEIR SAMBAL POWER NASI SAMBAL IS ALSO BEST Delicious food affordable price Satisfaction The least packet of nasi i bought is 6 So u guy tell me how can it not be best,1.0,0.9998537302017212
First visit wa yesterday second visit wa the day after The above is the testimonial to how I am with the and the with fish paste ha a slight chew to it Its like eating a real tender rare beef but it The with wa the highlight for me Soaked with the soup a bite of it is simply a piece of heaven for me The noodle wasnt in the best shape a it wa bought home instead of eating it at the Highly recommend it but do expect to wait a while for 1520 min the queue may seem long but the uncle wa real quick so it fast,1.0,0.998543381690979
The buffet wa priced 26pax reasonably for the quality of food and convenient location though variety Some hit and miss the prawn wrapped in skin wa probably the best item in menu wa average a tad dry shrimp dumpling wa also tad dry and the dumpling in red oil  ’ t good Chee fun egg tart and were missing from menu Saved by the better dessert and cheerful service staff Overall experience wa good,1.0,0.5897502899169922
One of the best food I tried in Some dish you cant even find in other restaurant Recommend to order their rice which is damn delicious I even another for supper I forgotten the name on the menu thou,1.0,0.9998582601547241
Authentic Shanghai food The menu is rather limited and a bit hit and miss over all Some dish are good small yellow chive fried egg are pan fried scallion oil noodle are just so so 2 small gripe cash only and dont have white rice yep not typo it a restaurant that doe not let you order white rice,1.0,0.5920220613479614
Tasty and affordable Need to wait for a while during peak period Staff are all friendly,1.0,0.9997381567955017
again and decided to post another new review with new menu they Early bird before 1230pm on weekday get 25 off It wa a long overdue team lunch and we enjoy the food and had great chat We order a la carte dish from the menu didnt manage to take all the food photo However here is the listing on top of what had posted Fish maw soup with and tofu with The food always amaze me with the ingredient used and taste in all of them The environment is cozy since we got the table near the window and we order the Bailey drink that were really rich must try,1.0,0.9993089437484741
One of the better vegetarian food here in with very reasonable price Must try are the Buttered Abalone Mushroom Yam Can not stop once,1.0,0.9985436201095581
A true hidden gem away discreetly on the second floor of a shop lot on street you won  ’ t notice it unless you go looking down probably the best meal I  ’ had in We with the that wa topped with generous truffle shaving and with truffle the yellow tail wa so fresh and every bite wa simply a flavour bomb hit Next came the Beef Bowl rib eye It wa a masterpiece where the meat just melt in your mouth so tender juicy and just right The creamy yolk from the egg made it the perfect sauce to go with the rice They also do Sake but not much of a drinker … But definitely a must if you are a sake lover Also love the sleek making it a great place for date night or girlie get together Staff were all attentive and ready to serve Can  ’ t wait to come back and try more item on the menu Highly recommend,1.0,0.9998449087142944
